parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,LLR_paper,LFOR_paper,NVOR_paper,CRI_stage_reference_paper,normalization_status,proxy_status,missing_fields,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0,4.963125285878,0,0.9926250571756,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,25,1,0,4.963125285878,0,0.9926250571756,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,25,2,0,31.5594690553026,0,6.31189381106053,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,25,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,25,4,22.4000876206983,9.02249460196137,5.71218531141554,16.3869885550944,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,25,5,72.3125484671974,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,26,1,0,4.963125285878,0,0.9926250571756,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,26,2,0,31.5594690553026,0,6.31189381106053,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,26,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,26,4,50.7838694771379,139.625331431434,84.3604164690211,75.2674712663737,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,27,1,0,4.963125285878,0,0.9926250571756,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,27,2,0,31.5594690553026,0,6.31189381106053,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,27,3,18.1237338569256,0,0,10.8742403141554,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,27,4,18.1237338569256,50.1659434145056,11.9940148647867,23.3062319700138,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,27,5,72.4767077641852,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,28,1,0,4.963125285878,0,0.9926250571756,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,28,2,0,31.5594690553026,0,6.31189381106053,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,28,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,28,4,22.4000876206983,9.02249460196137,5.71218531141554,16.3869885550944,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,28,5,72.3125484671974,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,29,1,0,4.963125285878,0,0.9926250571756,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,29,2,0,31.5594690553026,0,6.31189381106053,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,29,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,29,4,22.4000876206983,57.6296742113799,5.35300558825896,26.0365885323468,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,29,5,72.3984727136674,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,30,1,0,4.963125285878,0,0.9926250571756,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,1,30,2,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,1,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,2,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,3,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,3,2,0,10.7619680878607,0,2.15239361757213,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,3,3,15.1913185156286,0,0,9.11479110937717,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,3,4,23.8045770622443,57.6296742113799,5.35300558825896,26.8792821972743,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,3,5,72.3984727136674,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,4,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,5,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,6,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,6,2,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,6,3,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,7,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,8,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,9,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,10,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,10,2,0,10.7619680878607,0,2.15239361757213,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,10,3,15.1913185156286,0,0,9.11479110937717,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,10,4,23.8045770622443,0.5265181529458,0.950718853466189,14.578193638629,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,10,5,57.1347879754982,176.395338972335,68.9513522743426,83.3502110346344,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,11,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,11,2,0,10.7619680878607,0,2.15239361757213,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,11,3,15.1913185156286,0,0,9.11479110937717,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,11,4,23.8045770622443,57.6296742113799,5.35300558825896,26.8792821972743,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,11,5,78.7153654406698,0,0,47.2292192644019,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,12,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,12,2,0,10.7619680878607,0,2.15239361757213,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,12,3,15.1913185156286,0,0,9.11479110937717,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,12,4,23.8045770622443,57.6296742113799,5.35300558825896,26.8792821972743,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,12,5,72.3984727136674,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_11_28,2,13,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
