initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
5,18,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,19,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,20,2,no_new_outage,0,0,0.807134385126541,0,2,1,0,0,0,0,0.00139030701326227,full_event_available,bernoulli_full_event,2,0,0.000477,6.63176445326105e-07,0.00663176445326105
5,21,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,22,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,23,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,24,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,25,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,26,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,27,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,28,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,29,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,30,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
6,1,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,2,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,3,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,4,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,5,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,6,5,max_depth_reached,2479.13,0.396392521541421,1.68497791655873,0.0941833796282427,14,0,1,1,1,1,1.050329701335e-06,full_event_available,bernoulli_full_event,5,0,0.000548,5.75580676331578e-10,5.75580676331578e-06
6,7,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,8,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,9,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,10,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,11,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,12,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,13,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,14,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,15,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,16,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,17,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,18,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,19,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,20,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,21,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,22,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,23,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,24,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,25,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,26,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,27,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,28,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,29,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,30,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
7,1,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,2,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,3,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,4,2,no_new_outage,0,0,0.855635529210454,0,2,1,0,0,0,0,0.00139018750533474,full_event_available,bernoulli_full_event,2,0,0.000434,6.03341377315277e-07,0.00603341377315277
7,5,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,6,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,7,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,8,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,9,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,10,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,11,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,12,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,13,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,14,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,15,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,16,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,17,2,no_new_outage,0,0,0.794326008851607,0,2,1,0,0,0,0,0.00147083580932954,full_event_available,bernoulli_full_event,2,0,0.000434,6.3834274124902e-07,0.0063834274124902
7,18,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,19,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,20,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,21,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,22,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,23,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,24,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,25,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,26,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,27,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,28,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,29,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,30,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
8,1,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,2,4,load_loss_threshold,4613.305,0.737629572305464,1.73762512147388,0.158041996955284,15,1,0.737629572305464,0.28963905512076,0.485738730092256,0.597653300425881,1.90517780400139e-05,full_event_available,bernoulli_full_event,4,0,3.4e-05,6.47760453360471e-10,6.47760453360471e-06
8,3,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,4,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.128318337580182,full_event_available,bernoulli_full_event,4,0,3.4e-05,4.36282347772618e-06,0.0436282347772618
8,5,5,max_depth_reached,3736.126,0.597375856020645,1.81856645958871,0.199992902465965,10,1,0.597375856020645,4.91139875753228,1.95637334026075,1.73197993317099,1.35402078895881e-07,full_event_available,bernoulli_full_event,5,0,3.4e-05,4.60367068245996e-12,4.60367068245996e-08
8,6,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,7,4,load_loss_threshold,2547.36705,0.407303065285415,1.09121888320593,0.0377156181592918,6,0,1,1,1,1,0.0629059702136684,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.13880298726473e-06,0.0213880298726473
8,8,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,9,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,10,3,load_loss_threshold,3523.854,0.563435306984233,2.11051028289066,0.286076808034262,12,1,0.563435306984233,3.68274398658411,3.14684488837688,1.70397895918274,7.62745319335984e-05,full_event_available,bernoulli_full_event,3,0,3.4e-05,2.59333408574235e-09,2.59333408574235e-05
8,11,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.128318337580182,full_event_available,bernoulli_full_event,4,0,3.4e-05,4.36282347772618e-06,0.0436282347772618
8,12,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,13,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,14,4,load_loss_threshold,4761.666,0.761351277455418,1.69802633834218,0.168357392389353,16,1,0.761351277455418,0,0.505072177168058,0.557825201906862,0.0104452317249244,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.55137878647429e-07,0.00355137878647429
8,15,4,load_loss_threshold,2547.36705,0.407303065285415,1.09121888320593,0.0377156181592918,6,0,1,1,1,1,0.0629059702136684,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.13880298726473e-06,0.0213880298726473
8,16,4,load_loss_threshold,3852.47,0.615978305882579,1.59183850479529,0.152534670124734,13,1,0.615978305882579,1.07837628500816,0,0.585262240531178,0.000407735908313524,full_event_available,bernoulli_full_event,4,0,3.4e-05,1.38630208826598e-08,0.000138630208826598
8,17,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,18,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,19,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,20,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,21,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,22,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,23,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,24,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,14,1,0.700291642616277,0,0,0.420174985569766,0.0196690218000314,full_event_available,bernoulli_full_event,4,0,3.4e-05,6.68746741201069e-07,0.00668746741201069
8,25,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,26,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,27,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,28,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,29,4,load_loss_threshold,4859.9203,0.7770613328899,1.88721954560459,0.0405783497769974,12,0,1,1,1,1,0.000128937027463749,full_event_available,bernoulli_full_event,4,0,3.4e-05,4.38385893376745e-09,4.38385893376745e-05
8,30,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
9,1,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,2,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
