initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
7,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,1,1,continue,bernoulli_full_event,45,1,44,0.381710803445662,0.45496474975973,0.173664960170241,full_event_available,0,1,,"19","0.32868",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,1,2,continue,bernoulli_full_event,44,2,42,1,0.938070805813438,0.938070805813438,full_event_available,0,1,,"3,18","0.74235,0.16124",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,1,3,continue,bernoulli_full_event,41,2,39,0.777341410700067,0.615513676142438,0.478464269317747,full_event_available,0,1,,"27,42","0.29288,0.99844",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,2,1,continue,bernoulli_full_event,45,1,44,0.514384943238883,0.579264966505899,0.297965176916411,full_event_available,0,1,,"23","0.46474",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,2,2,continue,bernoulli_full_event,44,5,39,0.106515732177989,0.913839829277488,0.0973383185089001,full_event_available,0,1,,"3,12,13,16,18","0.29616,0.2418,0.022042,0.19668,0.70313",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,2,3,continue,bernoulli_full_event,31,8,23,1,0.965415726195676,0.965415726195676,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.75842,0.84512,0.51073,0.285,0.71945,0.060377,0.81673,0.33482",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,2,4,load_loss_threshold,bernoulli_full_event,4,0,4,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.281299789589489,0.281299789589489,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.281299789589489,0.281299789589489,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,1,continue,bernoulli_full_event,45,1,44,0.514384943238883,0.579264966505899,0.297965176916411,full_event_available,0,1,,"23","0.10945",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,2,continue,bernoulli_full_event,44,4,40,0.532207319959307,0.730944339383921,0.389013927902942,full_event_available,0,1,,"3,12,13,18","0.58813,0.35215,0.90407,0.8804",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,3,continue,bernoulli_full_event,36,7,29,0.390374915129887,0.639804405705569,0.249763590577039,full_event_available,0,1,,"7,11,25,27,30,40,42","0.10764,0.28974,0.17625,0.40411,0.03932,0.37258,0.38515",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,4,load_loss_threshold,bernoulli_full_event,8,0,8,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,6,1,continue,bernoulli_full_event,45,1,44,0.381710803445662,0.45496474975973,0.173664960170241,full_event_available,0,1,,"19","0.26724",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,6,2,continue,bernoulli_full_event,44,2,42,1,0.938070805813438,0.938070805813438,full_event_available,0,1,,"3,18","0.26445,0.10436",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,6,3,continue,bernoulli_full_event,41,2,39,0.777341410700067,0.615513676142438,0.478464269317747,full_event_available,0,1,,"27,42","0.69942,0.46288",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,7,1,continue,bernoulli_full_event,45,1,44,0.514384943238883,0.579264966505899,0.297965176916411,full_event_available,0,1,,"23","0.22987",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,7,2,continue,bernoulli_full_event,44,3,41,1,0.341930411480978,0.341930411480978,full_event_available,0,1,,"3,13,18","0.016055,0.74617,0.47889",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,7,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.21437,0.26882,0.14267,0.9363,0.72948,0.81519,0.21095,0.98011",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,7,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.281299789589489,0.281299789589489,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,9,1,continue,bernoulli_full_event,45,2,43,0.196346289964065,0.936883532389185,0.183953605713045,full_event_available,0,1,,"19,23","0.087099,0.16093",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,9,2,continue,bernoulli_full_event,43,4,39,0.531382686005327,0.708777061804373,0.376631858880571,full_event_available,0,1,,"3,12,13,18","0.063828,0.46619,0.64836,0.42223",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,9,3,continue,bernoulli_full_event,36,7,29,0.332655746891518,0.584467182135344,0.194426367006814,full_event_available,0,1,,"11,25,27,30,31,40,42","0.10029,0.6485,0.32743,0.28126,0.20848,0.7071,0.49604",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,9,4,load_loss_threshold,bernoulli_full_event,8,0,8,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,10,1,continue,bernoulli_full_event,45,1,44,0.514384943238883,0.579264966505899,0.297965176916411,full_event_available,0,1,,"23","0.2685",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,2,continue,bernoulli_full_event,44,3,41,1,0.341930411480978,0.341930411480978,full_event_available,0,1,,"3,13,18","0.43562,0.27623,0.99996",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.033862,0.052706,0.16003,0.59795,0.498,0.58554,0.84319,0.3961",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
9,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934323849248874,0.934323849248874,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,1,continue,bernoulli_full_event,45,2,43,0.465646598462289,0.361885692324076,0.168510841662876,full_event_available,0,1,,"12,19","0.58681,0.21385",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,2,continue,bernoulli_full_event,43,6,37,1,0.874992448922472,0.874992448922472,full_event_available,0,1,,"9,18,21,22,23,27","0.36104,0.45011,0.57377,0.96813,0.776,0.77265",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,3,continue,bernoulli_full_event,31,2,29,1,0.956589970649623,0.956589970649623,full_event_available,0,1,,"3,6","0.30593,0.14062",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,2,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.98185,0.37594",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.79073,0.58645",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.40595,0.94627,0.48994,0.334",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,3,1,continue,bernoulli_full_event,45,2,43,0.465646598462289,0.361885692324076,0.168510841662876,full_event_available,0,1,,"12,19","0.48294,0.081356",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
