initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
8,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.630294188596344,0.630294188596344,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.630294188596344,0.630294188596344,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,1,continue,bernoulli_full_event,45,1,44,0.226948078293234,0.815332283509188,0.185038094912844,full_event_available,0,1,,"23","0.21031",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,2,continue,bernoulli_full_event,44,3,41,1,0.719750542354281,0.719750542354281,full_event_available,0,1,,"3,13,18","0.29538,0.22809,0.55541",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.28602,0.32044,0.6486,0.82926,0.7246,0.47745,0.08755,0.2245",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.630294188596344,0.630294188596344,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.630294188596344,0.630294188596344,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.630294188596344,0.630294188596344,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,8,1,continue,bernoulli_full_event,45,1,44,0.226948078293234,0.815332283509188,0.185038094912844,full_event_available,0,1,,"23","0.20237",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,8,2,continue,bernoulli_full_event,44,4,40,0.234811840093938,0.94061902688437,0.220868484530089,full_event_available,0,1,,"3,12,13,18","0.40997,0.20078,0.27305,0.51569",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,8,3,continue,bernoulli_full_event,36,11,25,0.725828463955065,0.96325063732674,0.699154730494604,full_event_available,0,1,,"4,7,10,11,14,25,27,30,31,40,42","0.6625,0.30918,0.42521,0.11771,0.10663,0.57971,0.061761,0.231,0.51528,0.25565,0.57286",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,8,4,load_loss_threshold,bernoulli_full_event,6,0,6,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.630294188596344,0.630294188596344,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,1,continue,bernoulli_full_event,45,1,44,0.129739977999212,0.724259615128883,0.0939654265325393,full_event_available,0,1,,"19","0.099242",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,2,continue,bernoulli_full_event,44,2,42,1,0.938070805813438,0.938070805813438,full_event_available,0,1,,"3,18","0.37258,0.75009",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,3,continue,bernoulli_full_event,41,2,39,0.74423777772845,0.94226874702477,0.701271998308686,full_event_available,0,1,,"27,42","0.64363,0.072923",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
9,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.798897588032507,0.798897588032507,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,1,continue,bernoulli_full_event,45,2,43,0.363999446479142,0.708583388914091,0.257923961349043,full_event_available,0,1,,"12,23","0.60296,0.31856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,2,continue,bernoulli_full_event,36,2,34,0.935817714542459,0.950212436073427,0.889225630256056,full_event_available,0,1,,"3,6","0.19618,0.15844",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,3,continue,bernoulli_full_event,34,4,30,1,0.880260976996791,0.880260976996791,full_event_available,0,1,,"9,25,27,42","0.4459,0.10469,0.6512,0.51826",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,2,1,continue,bernoulli_full_event,45,2,43,0.363999446479142,0.708583388914091,0.257923961349043,full_event_available,0,1,,"12,23","0.64724,0.32577",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,2,continue,bernoulli_full_event,36,2,34,0.935817714542459,0.950212436073427,0.889225630256056,full_event_available,0,1,,"3,6","0.64402,0.19386",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,3,continue,bernoulli_full_event,34,4,30,1,0.880260976996791,0.880260976996791,full_event_available,0,1,,"9,25,27,42","0.71886,0.17139,0.64285,0.71358",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,3,1,continue,bernoulli_full_event,45,1,44,1,0.450659427565048,0.450659427565048,full_event_available,0,1,,"12","0.94335",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,2,continue,bernoulli_full_event,44,7,37,0.516611980275374,0.945670151123534,0.488544529459241,full_event_available,0,1,,"8,9,13,18,19,20,23","0.31016,0.94821,0.065782,0.56108,0.022824,0.022045,0.2737",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,3,continue,bernoulli_full_event,34,1,33,1,0.304461043329974,0.304461043329974,full_event_available,0,1,,"27","0.57631",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,4,continue,bernoulli_full_event,30,1,29,1,0.553981292914182,0.553981292914182,full_event_available,0,1,,"3","0.56334",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,5,max_depth_reached,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,4,1,continue,bernoulli_full_event,45,1,44,1,0.450659427565048,0.450659427565048,full_event_available,0,1,,"12","0.83014",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,2,continue,bernoulli_full_event,44,6,38,1,0.457125621664292,0.457125621664292,full_event_available,0,1,,"8,9,13,18,19,23","0.90112,0.76858,0.075408,0.72326,0.78242,0.9424",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,3,continue,bernoulli_full_event,34,3,31,0.185169083308201,0.940199217594589,0.174095827249078,full_event_available,0,1,,"17,26,27","0.15472,0.32383,0.37073",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,5,1,continue,bernoulli_full_event,45,2,43,0.363999446479142,0.708583388914091,0.257923961349043,full_event_available,0,1,,"12,23","0.66711,0.29644",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,2,continue,bernoulli_full_event,36,2,34,0.935817714542459,0.950212436073427,0.889225630256056,full_event_available,0,1,,"3,6","0.23149,0.30593",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,3,continue,bernoulli_full_event,34,4,30,1,0.880260976996791,0.880260976996791,full_event_available,0,1,,"9,25,27,42","0.92078,0.31935,0.54881,0.37317",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,6,1,continue,bernoulli_full_event,45,2,43,0.363999446479142,0.708583388914091,0.257923961349043,full_event_available,0,1,,"12,23","0.94554,0.0184",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,2,continue,bernoulli_full_event,36,2,34,0.935817714542459,0.950212436073427,0.889225630256056,full_event_available,0,1,,"3,6","0.19108,0.73729",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,3,continue,bernoulli_full_event,34,4,30,1,0.880260976996791,0.880260976996791,full_event_available,0,1,,"9,25,27,42","0.074154,0.050877,0.15447,0.66806",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
