initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
8,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,1,continue,bernoulli_full_event,45,1,44,0.230117836320472,0.812730039008049,0.187023678089185,full_event_available,0,1,,"23","0.13605",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,2,continue,bernoulli_full_event,44,3,41,1,0.716701985434592,0.716701985434592,full_event_available,0,1,,"3,13,18","0.79589,0.47892,0.21031",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.42797,0.069176,0.29474,0.296,0.097679,0.084826,0.74235,0.60784",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,5,1,continue,bernoulli_full_event,45,1,44,0.230117836320472,0.812730039008049,0.187023678089185,full_event_available,0,1,,"23","0.054007",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,2,continue,bernoulli_full_event,44,3,41,1,0.716701985434592,0.716701985434592,full_event_available,0,1,,"3,13,18","0.94121,0.96365,0.99844",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.64941,0.81593,0.44379,0.27441,0.96912,0.28078,0.094694,0.2418",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.802232780454089,0.802232780454089,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,1,continue,bernoulli_full_event,45,2,43,0.366759215432474,0.706304115446538,0.2590435432379,full_event_available,0,1,,"12,23","0.45333,0.20848",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,2,continue,bernoulli_full_event,36,1,35,1,0.0605569173506031,0.0605569173506031,full_event_available,0,1,,"3","0.088016",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,3,continue,bernoulli_full_event,35,6,29,0.605375730113729,0.39938450982472,0.241777689231254,full_event_available,0,1,,"17,25,27,30,40,42","0.43562,0.74581,0.45836,0.47923,0.56228,0.81093",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,4,load_loss_threshold,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,2,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.73367",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,2,continue,bernoulli_full_event,44,7,37,0.519287481458254,0.945670151123534,0.491074671067186,full_event_available,0,1,,"8,9,13,18,19,20,23","0.063476,0.62395,0.35618,0.74384,0.091685,0.3919,0.92781",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,3,continue,bernoulli_full_event,34,1,33,1,0.30535353398123,0.30535353398123,full_event_available,0,1,,"27","0.46414",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,4,continue,bernoulli_full_event,30,1,29,1,0.553981292914182,0.553981292914182,full_event_available,0,1,,"3","0.29406",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,5,max_depth_reached,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,3,1,continue,bernoulli_full_event,45,2,43,0.366759215432474,0.706304115446538,0.2590435432379,full_event_available,0,1,,"12,23","0.26367,0.17139",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.98456,0.22514",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.82352,0.36002,0.31016,0.97978",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,4,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.42355",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,2,continue,bernoulli_full_event,44,7,37,0.519287481458254,0.945670151123534,0.491074671067186,full_event_available,0,1,,"8,9,13,18,19,20,23","0.0047578,0.56334,0.73394,0.71625,0.64974,0.32526,0.32189",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,3,continue,bernoulli_full_event,34,2,32,0.0156175441149521,0.310198065960745,0.00484453197951475,full_event_available,0,1,,"16,27","0.0082711,0.81892",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,5,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.58945",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,2,continue,bernoulli_full_event,44,7,37,0.519287481458254,0.945670151123534,0.491074671067186,full_event_available,0,1,,"8,9,13,18,19,20,23","0.40898,0.22504,0.4459,0.61584,0.36911,0.32383,0.023697",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,3,continue,bernoulli_full_event,34,2,32,0.446628265494639,0.551805440973913,0.246451906992684,full_event_available,0,1,,"26,27","0.06895,0.98565",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,4,load_loss_threshold,bernoulli_full_event,20,0,20,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,6,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.84026",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,2,continue,bernoulli_full_event,44,6,38,1,0.454595480056348,0.454595480056348,full_event_available,0,1,,"8,9,13,18,19,23","0.56219,0.082947,0.83884,0.49485,0.4584,0.034233",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,3,continue,bernoulli_full_event,34,2,32,0.413097319538666,0.520279671820901,0.214926137839671,full_event_available,0,1,,"17,27","0.3288,0.52032",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,7,1,continue,bernoulli_full_event,45,3,42,0.0907919115945032,0.938674761956556,0.0852240760035509,full_event_available,0,1,,"12,19,23","0.3374,0.15447,0.34421",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,7,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.75802,0.60546",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,7,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.4364,0.1057,0.80249,0.21848",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
