initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
5,12,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,13,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,14,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,15,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,16,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,17,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,18,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,19,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,20,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,21,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,22,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,23,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,24,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,25,2,no_new_outage,0,0,0.83533452150825,0,2,1,0,0,0,0,0.00139030701326227,full_event_available,bernoulli_full_event,2,0,0.000477,6.63176445326105e-07,0.00663176445326105
5,26,4,load_loss_threshold,4826.5105,0.771719380323397,1.79968455313674,0.156779770334766,18,1,0.771719380323397,0,0.581876367896651,0.579406901773368,0.00054006826439281,full_event_available,bernoulli_full_event,4,0,0.000477,2.5761256211537e-07,0.0025761256211537
5,27,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,28,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,29,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,30,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
6,1,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,2,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,3,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,4,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,5,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,6,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,7,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,8,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,9,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,10,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,11,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,12,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,13,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,14,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,15,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,16,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,17,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,18,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,19,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,20,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,21,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,22,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,23,5,max_depth_reached,2479.13,0.396392521541421,1.69930553896952,0.0954326847603034,12,0,1,1,1,1,0.00104363051595734,full_event_available,bernoulli_full_event,5,0,0.000548,5.7190952274462e-07,0.0057190952274462
6,24,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,25,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,26,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,27,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,28,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,29,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,30,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
7,1,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,2,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,3,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,4,2,no_new_outage,0,0,0.871994410234472,0,2,1,0,0,0,0,0.00139018750533474,full_event_available,bernoulli_full_event,2,0,0.000434,6.03341377315277e-07,0.00603341377315277
7,5,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,6,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,7,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,8,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,9,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,10,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,11,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,12,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,13,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,14,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,15,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,16,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,17,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,18,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,19,2,no_new_outage,0,0,0.917502596580718,0,2,1,0,0,0,0,0.00112322429060367,full_event_available,bernoulli_full_event,2,0,0.000434,4.87479342121991e-07,0.00487479342121991
7,20,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,21,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,22,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,23,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,24,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,25,3,no_new_outage,158,0.0252629020678805,0.790734340571356,0,3,1,0.0252629020678805,0,0,0.0151577412407283,1.61333724364377e-06,full_event_available,bernoulli_full_event,3,0,0.000434,7.00188363741397e-10,7.00188363741397e-06
7,26,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,27,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,28,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,29,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,30,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
8,1,4,load_loss_threshold,2547.36705,0.407303065285415,1.08645285191311,0.0471127882530263,6,0,1,1,1,1,0.0779466280514799,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.65018535375032e-06,0.0265018535375032
8,2,3,no_new_outage,828.53,0.13247514082469,1.69503482952901,0.145279015514805,9,1,0.13247514082469,0,0,0.0794850844948139,1.4514811364894e-05,full_event_available,bernoulli_full_event,3,0,3.4e-05,4.93503586406397e-10,4.93503586406397e-06
8,3,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.0958977465500438,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.26052338270149e-06,0.0326052338270149
8,4,4,load_loss_threshold,2547.36705,0.407303065285415,1.08645285191311,0.0471127882530263,6,0,1,1,1,1,0.0779466280514799,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.65018535375032e-06,0.0265018535375032
8,5,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0,0.281299789589489,full_event_available,bernoulli_full_event,1,0,3.4e-05,9.56419284604261e-06,0.0956419284604261
8,6,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0,0.281299789589489,full_event_available,bernoulli_full_event,1,0,3.4e-05,9.56419284604261e-06,0.0956419284604261
8,7,4,load_loss_threshold,2553.48505,0.408281283227512,1.08645285191311,0.0471127882530263,7,0,1,1,1,1,0.000115160370551743,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.91545259875925e-09,3.91545259875925e-05
8,8,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.0958977465500438,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.26052338270149e-06,0.0326052338270149
8,9,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0,0.281299789589489,full_event_available,bernoulli_full_event,1,0,3.4e-05,9.56419284604261e-06,0.0956419284604261
8,10,4,load_loss_threshold,4580.4865,0.732382163751573,1.67694487613538,0.175966511253034,14,1,0.732382163751573,0.335467087430141,0.527899533759103,0.612102622488793,0.0173043180128292,full_event_available,bernoulli_full_event,4,0,3.4e-05,5.88346812436193e-07,0.00588346812436193
8,11,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.0958977465500438,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.26052338270149e-06,0.0326052338270149
8,12,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0,0.281299789589489,full_event_available,bernoulli_full_event,1,0,3.4e-05,9.56419284604261e-06,0.0956419284604261
8,13,4,load_loss_threshold,5106.535,0.816492997539265,1.7145058062565,0.0787015826609857,15,1,0.816492997539265,0,0,0.489895798523559,0.028000366755239,full_event_available,bernoulli_full_event,4,0,3.4e-05,9.52012469678127e-07,0.00952012469678127
8,14,4,load_loss_threshold,2547.36705,0.407303065285415,1.08645285191311,0.0471127882530263,6,0,1,1,1,1,0.0779466280514799,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.65018535375032e-06,0.0265018535375032
8,15,4,load_loss_threshold,5106.535,0.816492997539265,1.71627673053999,0.0810416082933735,15,1,0.816492997539265,0,0,0.489895798523559,4.18200930859279e-05,full_event_available,bernoulli_full_event,4,0,3.4e-05,1.42188316492155e-09,1.42188316492155e-05
8,16,4,load_loss_threshold,5106.535,0.816492997539265,1.7145058062565,0.0787015826609857,14,1,0.816492997539265,0,0,0.489895798523559,0.0246113988202137,full_event_available,bernoulli_full_event,4,0,3.4e-05,8.36787559887267e-07,0.00836787559887267
8,17,4,load_loss_threshold,5106.535,0.816492997539265,1.7145058062565,0.0787015826609857,14,1,0.816492997539265,0,0,0.489895798523559,0.0246113988202137,full_event_available,bernoulli_full_event,4,0,3.4e-05,8.36787559887267e-07,0.00836787559887267
8,18,4,load_loss_threshold,2547.36705,0.407303065285415,1.08645285191311,0.0471127882530263,6,0,1,1,1,1,0.0779466280514799,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.65018535375032e-06,0.0265018535375032
8,19,4,load_loss_threshold,4580.4865,0.732382163751573,1.67694487613538,0.175966511253034,15,1,0.732382163751573,0.335467087430141,0.527899533759103,0.612102622488793,0.00862580415758868,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.93277341358015e-07,0.00293277341358015
8,20,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,14,1,0.700291642616277,0,0,0.420174985569766,0.0575097462425117,full_event_available,bernoulli_full_event,4,0,3.4e-05,1.9553313722454e-06,0.019553313722454
8,21,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.0958977465500438,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.26052338270149e-06,0.0326052338270149
