initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
46,2,4,1,line_and_voltage_violation,2.00849899047247,0.789616775333505,1.0576827,nonconverged_or_violation,paper_ols,failed,NaN,3745.11518911526,NaN,3745.11518911526,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
46,3,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1.03262204057376,0.939032283019011,1.02811226375835,"OLS solved and AC PF converged after applying load shedding."
46,3,2,1,nonconverged_powerflow,NaN,0.0367815744426861,1.0265,nonconverged_or_violation,paper_ols,failed,0.000588523556035447,0.00108421066724951,0.000588523556035447,0.00049568711121406,0,1,0,21,2.94398437290511e-05,dispatchable_load,variable_absorption,-1545.89918287576,249.99998772242,0.000443348128627452,0,none,6254.22891578933,0.000588523556035447,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,3,3,1,nonconverged_powerflow,NaN,0.0364338335109161,1.13091370650749,nonconverged_or_violation,paper_ols,success,613.695499399099,1859.39890090212,613.695499399099,1245.70340150302,1,1,1,19,297.935208448618,dispatchable_load,variable_absorption,-1036.29666963994,224.999981076898,258.173008495165,0,none,4394.83109909788,613.695499399099,0,1.73683495099525,0.846258876651404,1.0501068,"OLS solved and AC PF converged after applying load shedding."
46,3,4,1,nonconverged_powerflow,NaN,0.012935610090215,1.43729430458878,nonconverged_or_violation,paper_ols,success,1016.5175061406,4654.48755495432,1016.5175061406,3637.97004881372,1,1,1,13,255.105099957793,dispatchable_load,variable_absorption,-466.015558081013,137.697863987004,96.938110097956,0,none,1599.74244504568,1016.5175061406,0,1.26863089574616,0.938758594540705,1.0576827,"OLS solved and AC PF converged after applying load shedding."
46,4,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1.03262204057376,0.939032283019011,1.02811226375835,"OLS solved and AC PF converged after applying load shedding."
46,4,2,1,line_overload,1.36914226187145,0.917343085865299,1.02665392728355,nonconverged_or_violation,paper_ols,success,93.5364102517236,102.736881149971,93.5364102517236,9.20047089824736,1,1,1,20,91.4494320990667,dispatchable_load,variable_absorption,-1508.42756949648,249.999988731608,32.8720691218456,0,none,6151.49311885003,93.5364102517236,0,1.29774901501287,0.932102971749593,1.02792019701402,"OLS solved and AC PF converged after applying load shedding."
46,4,3,1,line_and_voltage_violation,1.73204107429294,0.85724162717073,1.0265,nonconverged_or_violation,paper_ols,failed,NaN,102.736881149971,NaN,102.736881149971,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
46,4,4,1,nonconverged_powerflow,NaN,0.188729369374145,4.80849662813847,nonconverged_or_violation,paper_ols,failed,NaN,623.111499004965,NaN,623.111499004965,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
46,4,5,1,nonconverged_powerflow,NaN,0.135557926443449,4.77493996668562,nonconverged_or_violation,paper_ols,success,998.598672767811,4725.43963567399,998.598672767811,3726.84096290618,1,1,1,11,400.167869150257,dispatchable_load,variable_absorption,-341.404700640663,123.547393185648,399.095127421314,0,none,1528.79036432601,998.598672767811,0,1.25576095029661,0.884516284037397,1.0576827,"OLS solved and AC PF converged after applying load shedding."
46,5,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1.03262204057376,0.939032283019011,1.02811226375835,"OLS solved and AC PF converged after applying load shedding."
