initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
34,2,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,3,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,2,1,line_overload,1.66259539341604,0.927678632756003,1.01660489229842,nonconverged_or_violation,paper_ols,failed,0,9.2,0,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
34,4,3,1,line_and_voltage_violation,1.41764694003435,0.896366577892579,1.01953979825863,nonconverged_or_violation,paper_ols,failed,0,321.4515,0,321.4515,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
34,4,4,1,nonconverged_powerflow,NaN,0.225524049586624,1.04039553472133,nonconverged_or_violation,paper_ols,failed,0.00838082305449106,618.098805823055,0.00838082305449106,618.090425,0,1,0,20,0.000441131234225622,dispatchable_load,variable_absorption,-1391.01682282132,225.624900109328,-143.310572821318,0,none,5636.13119417695,0.00838082305449106,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00838082305449106,0.00838082305449106,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
34,4,5,1,nonconverged_powerflow,NaN,0.0184908751228199,4.3067879578318,nonconverged_or_violation,paper_ols,success,992.826564391797,3848.2532968918,992.826564391797,2855.4267325,1,1,1,11,57.47003522058,dispatchable_load,variable_absorption,-487.355854298213,128.305027038826,17.7376997016066,0,none,2405.9767031082,64.3994157531762,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,928.427148638621,64.3994157531762,992.826564391797,1.55169926900473,0.914868665691075,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
34,5,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,5,2,1,nonconverged_powerflow,NaN,0.884944548549397,11.5775282358187,nonconverged_or_violation,paper_ols,failed,17.3016582579298,17.3016582579298,17.3016582579298,0,0,1,0,21,17.300015940843,dispatchable_load,variable_absorption,-1539.53290281053,249.999993056492,-152.432902810528,0,none,6236.92834174207,17.3016582579298,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,17.3016582579298,17.3016582579298,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
34,5,3,1,nonconverged_powerflow,NaN,0.00287289752973898,17.853846877618,nonconverged_or_violation,paper_ols,failed,95.351943443435,728.451943443435,95.351943443435,633.1,0,1,0,20,95.3468628739548,dispatchable_load,variable_absorption,-1277.02102166612,224.999985168532,-107.831021666122,0,none,5525.77805655657,95.351943443435,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,95.351943443435,95.351943443435,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
34,5,4,1,line_and_voltage_violation,1.83279215334602,0.800671493721272,1.0576827,nonconverged_or_violation,paper_ols,success,175.523504817109,3887.08250481711,175.523504817109,3711.559,1,1,1,9,101.904976597896,dispatchable_load,variable_absorption,-519.003412774,123.929163326303,-37.179835759338,0,none,2367.14749518289,101.909077094329,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,73.6144277227804,101.909077094329,175.523504817109,1.53592315255896,0.869207042918715,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000728527861076245,0.000728527861076245,1.5430270521545,0.950632419130299,1.02536130066396,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,2,1,line_overload,1.21968194361116,0.910287094131499,1.0636,nonconverged_or_violation,paper_ols,success,0.000821749184543918,247.501513851362,0.000821749184543918,247.500692102178,1,1,1,20,4.3265498200995e-05,dispatchable_load,variable_absorption,-1461.29882567534,249.999981957223,0.000637388295197994,0,none,6006.72848614864,0.000821749184543918,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000821749184543918,0.000821749184543918,1.21968138579683,0.910287258678749,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,3,1,nonconverged_powerflow,NaN,0.034426345664837,1.26155092154895,nonconverged_or_violation,paper_ols,success,1093.34474320166,1350.04617735157,1093.34474320166,256.70143414991,1,1,1,18,233.799284698171,dispatchable_load,variable_absorption,-1083.71653324515,249.999977733979,197.40172344301,0,none,4904.18382264843,300.745340718723,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,792.599402482937,300.745340718723,1093.34474320166,1.59259685875088,0.839927083510104,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,4,1,nonconverged_powerflow,NaN,0.290678076079332,1.28001868354945,nonconverged_or_violation,paper_ols,success,488.76753449938,1838.81371185095,488.76753449938,1350.04617735157,1,1,1,16,41.6474863184833,dispatchable_load,variable_absorption,-1031.50056217686,249.999969974586,19.9160001483622,0,none,4415.41628814905,41.6561548248061,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,447.111379674574,41.6561548248061,488.76753449938,1.21164551759218,0.839927275246643,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,5,1,line_and_voltage_violation,1.24885530196901,0.839927275246643,1.0636,nonconverged_or_violation,paper_ols,success,185.167076025552,4490.82454362422,185.167076025552,4305.65746759867,1,1,1,7,185.166776743904,dispatchable_load,variable_absorption,-453.485388027075,249.999964509114,62.6446476751035,0,none,1763.40545637578,185.167076025552,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,185.167076025552,185.167076025552,1.24885532329878,0.960723930486792,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,2,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000728527861076245,0.000728527861076245,1.5430270521545,0.950632419130299,1.02536130066396,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,2,2,0,none,0.988366079844616,0.945141293918175,1.0636,nonconverged_or_violation,none,not_needed,0,556.100673890067,0,556.100673890067,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,2,3,1,line_overload,1.7699343516113,0.929468884675773,1.0636,nonconverged_or_violation,paper_ols,success,28.0735252407574,584.174199130824,28.0735252407574,556.100673890067,1,1,1,8,28.073519863173,dispatchable_load,variable_absorption,-1450.96840586296,249.999991736391,10.3310572006768,0,none,5670.05580086918,28.0735252407574,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,28.0735252407574,28.0735252407574,1.73026530465259,0.934800543580356,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,2,4,1,nonconverged_powerflow,NaN,0.802106319700178,1.0636,nonconverged_or_violation,paper_ols,success,545.010009161383,1129.18420829221,545.010009161383,584.174199130824,1,1,1,18,61.6655272432384,dispatchable_load,variable_absorption,-1366.50038483389,249.999981681415,22.6938214861071,0,none,5125.04579170779,61.6671128803945,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,483.342896280988,61.6671128803945,545.010009161383,1.55037685171944,0.907949999948649,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,2,5,1,nonconverged_powerflow,NaN,0.0458067524482785,1.14988020782075,nonconverged_or_violation,paper_ols,success,445.130291246524,1582.84441854116,445.130291246524,1137.71412729464,1,1,1,16,34.211862130926,dispatchable_load,variable_absorption,-1085.44737686163,249.999976337866,12.5904925306282,0,none,4671.38558145884,34.2135149112879,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,410.916776335236,34.2135149112879,445.130291246524,1.22769491976272,0.925756445148324,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,3,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000728527861076245,0.000728527861076245,1.5430270521545,0.950632419130299,1.02536130066396,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,3,2,1,nonconverged_powerflow,NaN,0.0253788247950359,3.32451751683994,nonconverged_or_violation,paper_ols,success,360.068628223504,1287.56928390078,360.068628223504,927.500655677281,1,1,1,19,53.7580772599591,dispatchable_load,variable_absorption,-1189.2822528845,249.999984323407,22.5666985759899,0,none,4966.66071609922,53.766893069638,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,306.301735153866,53.766893069638,360.068628223504,1.32089771167886,0.869870268527663,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,3,3,1,nonconverged_powerflow,NaN,0.0691031601937956,3.74070261919646,nonconverged_or_violation,paper_ols,failed,1032.53144258318,2329.30065176193,1032.53144258318,1296.76920917875,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,1032.53144258318,0,1032.53144258318,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
35,4,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000728527861076245,0.000728527861076245,1.5430270521545,0.950632419130299,1.02536130066396,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,4,2,1,nonconverged_powerflow,NaN,0.0253788247950359,3.32451751683994,nonconverged_or_violation,paper_ols,success,360.068628223504,1287.56928390078,360.068628223504,927.500655677281,1,1,1,19,53.7580772599591,dispatchable_load,variable_absorption,-1189.2822528845,249.999984323407,22.5666985759899,0,none,4966.66071609922,53.766893069638,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,306.301735153866,53.766893069638,360.068628223504,1.32089771167886,0.869870268527663,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,4,3,1,nonconverged_powerflow,NaN,0.0334273382290305,3.74070261919646,nonconverged_or_violation,paper_ols,success,1301.58490350118,2598.35411267993,1301.58490350118,1296.76920917875,1,1,1,16,233.797955735803,dispatchable_load,variable_absorption,-792.25877589416,249.999971188069,182.764675878428,0,none,3655.87588732007,269.053460918007,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,1032.53144258318,269.053460918007,1301.58490350118,1.38426607757629,0.839927127974142,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,5,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000728527861076245,0.000728527861076245,1.5430270521545,0.950632419130299,1.02536130066396,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,5,2,0,none,0.988366079844616,0.945141293918175,1.0636,nonconverged_or_violation,none,not_needed,0,556.100673890067,0,556.100673890067,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,1,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,2,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,3,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,4,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,5,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,1,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,2,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,3,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,4,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,2,1,nonconverged_powerflow,NaN,0.983801352922768,1.09495760193257,nonconverged_or_violation,paper_ols,failed,0.00129222349362657,0.00129222349362657,0.00129222349362657,0,0,1,0,21,6.46645892175002e-05,dispatchable_load,variable_absorption,-1545.89902692763,249.999985364099,-158.799026927626,0,none,6254.22870777651,0.00129222349362657,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00129222349362657,0.00129222349362657,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
37,5,3,1,line_and_voltage_violation,2.18986698143002,0.774198402558079,1.0494,nonconverged_or_violation,paper_ols,failed,492.31564460763,813.76714460763,492.31564460763,321.4515,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,492.31564460763,0,492.31564460763,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
37,5,4,1,nonconverged_powerflow,NaN,0.00224279298238167,1.3653425958125,nonconverged_or_violation,paper_ols,success,1452.31376316211,2684.10418816211,1452.31376316211,1231.790425,1,1,1,16,294.259411257713,dispatchable_load,variable_absorption,-885.711325222267,225.624990101975,168.125181625381,0,none,3570.12581183789,399.960865592614,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,1052.3528975695,399.960865592614,1452.31376316211,1.09324535950402,0.847788333088787,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,1,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,1,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,2,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,2,2,1,line_overload,1.04961035749673,0.955097039188955,1.0636,nonconverged_or_violation,paper_ols,success,0.00018466158042596,547.836684661581,0.00018466158042596,547.8365,1,1,1,20,9.71981267738897e-06,dispatchable_load,variable_absorption,-1388.23485676441,237.499997799143,-150.859856764414,0,none,5706.39331533842,0.00018466158042596,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00018466158042596,0.00018466158042596,1.05326989019826,0.947538280901877,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,2,3,1,line_overload,1.96301800511193,0.911036770626265,1.0636,nonconverged_or_violation,paper_ols,failed,75.992683512945,623.829368174525,75.992683512945,547.836684661581,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,75.992683512945,0,75.992683512945,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,2,4,1,nonconverged_powerflow,NaN,0.0620357403437813,2.19993094586309,nonconverged_or_violation,paper_ols,success,606.901678221823,1447.7563444165,606.901678221823,840.854666194679,1,1,1,18,57.3165069977634,dispatchable_load,variable_absorption,-1127.52144911902,225.62499098618,27.409847961922,0,none,4806.4736555835,57.3302474684854,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,549.571430753337,57.3302474684854,606.901678221823,1.50032304789588,0.820447555125027,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,2,5,1,nonconverged_powerflow,NaN,0.775672733410507,1.0636,nonconverged_or_violation,paper_ols,failed,442.670074038261,2109.73383883358,442.670074038261,1667.06376479531,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,442.670074038261,0,442.670074038261,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,3,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,3,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,4,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,4,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,5,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,5,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,1,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,2,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,2,2,1,line_overload,1.7648159082809,0.938109061840777,1.0636,nonconverged_or_violation,paper_ols,success,0.00107945077506422,0.00107945077506422,0.00107945077506422,0,1,1,1,21,5.40299582016956e-05,dispatchable_load,variable_absorption,-1545.89918558582,249.99998777861,-158.799185585819,0,none,6254.22892054922,0.00107945077506422,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00107945077506422,0.00107945077506422,1.76717058224769,0.931085388584146,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
