initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
2,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.49855",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.57728,0.9391",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,3,continue,bernoulli_full_event,34,2,32,0.858725799534869,0.35857120819936,0.30791434745118,full_event_available,0,1,,"8,14","0.43673,0.22678",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,4,continue,bernoulli_full_event,32,7,25,1,0.674530845142678,0.674530845142678,full_event_available,0,1,,"9,16,17,19,20,23,27","0.57538,0.41644,0.29407,0.72158,0.031451,0.34123,0.29562",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,6,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.28676",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,2,continue,bernoulli_full_event,44,4,40,2.11721018794536e-06,0.941502196705097,1.99335804283697e-06,full_event_available,0,1,,"12,40,41,42","0.0010035,0.90396,0.0002683,0.66633",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,3,continue,bernoulli_full_event,33,5,28,0.951065108254547,0.45106003206543,0.428987458225607,full_event_available,0,1,,"10,11,14,19,23","0.9731,0.88135,0.66125,0.46573,0.40387",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,4,load_loss_threshold,bernoulli_full_event,20,0,20,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.06965",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.18654,0.25113",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,3,continue,bernoulli_full_event,34,3,31,0.362871931539495,0.620978008492721,0.225335489385303,full_event_available,0,1,,"8,14,23","0.71148,0.60456,0.26984",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.29114",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.1244,0.88205",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,3,continue,bernoulli_full_event,34,3,31,0.300769730452025,0.551861274593397,0.165983166806367,full_event_available,0,1,,"8,14,19","0.30968,0.16861,0.08755",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.2418",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.68013,0.92935",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,3,continue,bernoulli_full_event,34,1,33,1,0.0506568607481806,0.0506568607481806,full_event_available,0,1,,"14","0.95554",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,4,continue,bernoulli_full_event,33,3,30,0.843644804620879,0.540481846138862,0.455974701486953,full_event_available,0,1,,"16,17,27","0.79609,0.048114,0.69222",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,5,max_depth_reached,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,13,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.31607",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,13,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.40411,0.27757",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,13,3,continue,bernoulli_full_event,34,3,31,0.362871931539495,0.620978008492721,0.225335489385303,full_event_available,0,1,,"8,14,23","0.6764,0.38515,0.2934",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,13,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,14,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,15,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.51191",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,15,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.50492,0.14073",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,15,3,continue,bernoulli_full_event,34,3,31,0.300769730452025,0.551861274593397,0.165983166806367,full_event_available,0,1,,"8,14,19","0.35938,0.026936,0.23112",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,15,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,16,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.34868",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.21409,0.28971",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,3,continue,bernoulli_full_event,34,2,32,0.858725799534869,0.35857120819936,0.30791434745118,full_event_available,0,1,,"8,14","0.73507,0.087099",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,4,continue,bernoulli_full_event,32,7,25,1,0.674530845142678,0.674530845142678,full_event_available,0,1,,"9,16,17,19,20,23,27","0.30905,0.6963,0.74392,0.30054,0.46619,0.28215,0.77634",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,18,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.14784",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,18,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.28315,0.15425",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,18,3,continue,bernoulli_full_event,34,2,32,0.422570198468528,0.0877281716562383,0.0370713109080577,full_event_available,0,1,,"14,23","0.60296,0.052706",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,18,4,continue,bernoulli_full_event,32,7,25,0.845398124491013,0.962249953252228,0.813484305770998,full_event_available,0,1,,"8,13,16,17,18,20,27","0.031769,0.17789,0.91426,0.3961,0.19618,0.70308,0.12458",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,18,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.35408",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.94335,0.83658",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,3,continue,bernoulli_full_event,34,2,32,0.858725799534869,0.35857120819936,0.30791434745118,full_event_available,0,1,,"8,14","0.77841,0.055095",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,4,continue,bernoulli_full_event,32,7,25,1,0.674530845142678,0.674530845142678,full_event_available,0,1,,"9,16,17,19,20,23,27","0.94821,0.16697,0.56108,0.022045,0.89469,0.71417,0.75802",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,22,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.23453",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
