parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,24,5,1,1,1,1,4522.5931,0.723125484671974,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,25,1,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,25,2,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,25,3,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,25,4,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.24598212853781,0.0625032364388732,2,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,26,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,26,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,26,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,26,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,27,1,0.589865578976149,4.10350236206244,0.995293696626284,1.37367855912343,3689.155,0.589865578976149,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,27,2,0.589865578976149,4.10350236206244,0.995293696626284,1.37367855912343,3689.155,0.589865578976149,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,27,3,0.589865578976149,4.10350236206244,0.995293696626284,1.37367855912343,3689.155,0.589865578976149,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,27,4,0.589865578976149,4.10350236206244,0.995293696626284,1.37367855912343,3689.155,0.589865578976149,1.82070047241249,0.0995293696626284,5,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,28,1,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,28,2,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,28,3,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,1.29686564610291,0.0109963499673271,3,1,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,28,4,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,1.95470115107509,0.182775351165624,7,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,29,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,29,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,29,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,29,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,30,1,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,30,2,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,30,3,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,30,4,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,2479.459,0.396445125938765,1.24598212853781,0.0625032364388732,2,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,1,1,0,0,0,0,0,0,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,2,1,0.321530548125029,4.11333550045804,1.0382349528077,1.22323241952817,2010.926,0.321530548125029,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,2,2,0.321530548125029,4.11333550045804,1.0382349528077,1.22323241952817,2010.926,0.321530548125029,1.15587074033179,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,2,3,0.321530548125029,4.11333550045804,1.0382349528077,1.22323241952817,2010.926,0.321530548125029,2.02833387511451,0.20764699056154,4,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,3,1,0,0,0,0,0,0,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,4,1,0,0,0,0,0,0,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,5,1,1,1,1,1,4527.967,0.723984727136674,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,5,2,1,1,1,1,4527.967,0.723984727136674,1.153491094287,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,5,3,1,1,1,1,4527.967,0.723984727136674,1.05116595289462,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,5,4,1,1,1,1,4527.967,0.723984727136674,1.35676122303537,0.038463878438842,7,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,5,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,6,1,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,6,2,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,1.153491094287,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,6,3,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,1.41816046932351,0.0235467123677299,4,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,6,4,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,3176.14,0.507838694771379,1.95470115107509,0.182775351165624,7,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,7,1,0,0,0,0,0,0,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,8,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,8,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.153491094287,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,8,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.05116595289462,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,8,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,9,1,0,0,0,0,0,0,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,10,1,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,2018.286,0.322707351664394,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,10,2,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,2018.286,0.322707351664394,1.153491094287,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,10,3,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,2018.286,0.322707351664394,1.05116595289462,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,10,4,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,2018.286,0.322707351664394,1.18581029621944,0.0399949597321373,3,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,11,1,0,0,0,0,0,0,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,12,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,12,2,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,1.153491094287,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,12,3,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,1.05116595289462,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,12,4,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,1.08150560389198,0.0142331145136021,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,12,5,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,5,17,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,13,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,0.955033810314675,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,13,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.153491094287,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,13,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.05116595289462,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,2,13,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
