initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
35,5,2,1,line_overload,1.20375447749412,0.915713440919379,1.0636,nonconverged_or_violation,paper_ols,success,0.000722805672121574,247.501278203439,0.000722805672121574,247.500555397767,1,1,1,20,3.80542796349914e-05,dispatchable_load,variable_absorption,-1461.29900853685,249.999984765562,0.000560603831004869,0,none,6006.72872179656,0.000722805672121574,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000722805672121574,0.000722805672121574,1.20375398942411,0.915713577336965,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,5,3,1,nonconverged_powerflow,NaN,0.0694668318437851,1.0636,nonconverged_or_violation,paper_ols,success,847.975537975085,1095.47681617852,847.975537975085,247.501278203439,1,1,1,19,26.8071701176603,dispatchable_load,variable_absorption,-1262.38780339419,249.999982996318,17.6613199567836,0,none,5158.75318382147,39.9704810921832,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,808.005056882902,39.9704810921832,847.975537975085,1.56380294232172,0.907520786351492,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,5,4,1,nonconverged_powerflow,NaN,0.0327322962349738,1.0636,nonconverged_or_violation,paper_ols,success,458.738619277518,1562.74536036336,458.738619277518,1104.00674108584,1,1,1,17,14.0983230767321,dispatchable_load,variable_absorption,-971.064044537206,249.999969465082,6.7448669975298,0,none,4691.48463963664,14.1145640612135,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,444.624055216304,14.1145640612135,458.738619277518,1.30852650261061,0.893417189324553,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,5,5,1,nonconverged_powerflow,NaN,0.972711638315811,2.70294969681763,nonconverged_or_violation,paper_ols,success,515.783732657945,4582.11447391438,515.783732657945,4066.33074125643,1,1,1,6,268.254749737318,dispatchable_load,variable_absorption,-424.136658800114,246.890766969212,174.753934905314,0,none,1672.11552608562,502.053539132786,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,13.7301935251592,502.053539132786,515.783732657945,1.19916364077313,0.958843359906998,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
36,1,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,2,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,3,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,4,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,5,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,1,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,2,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,3,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,4,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,1,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000581388271010397,0.000581388271010397,1.09753156415764,0.97605604653863,1.03296724212713,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,2,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000581388271010397,0.000581388271010397,1.09753156415764,0.97605604653863,1.03296724212713,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,3,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000581388271010397,0.000581388271010397,1.09753156415764,0.97605604653863,1.03296724212713,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,3,2,1,line_overload,1.20375447957231,0.915713440340159,1.0636,nonconverged_or_violation,paper_ols,success,0.000722688621925371,247.501275008204,0.000722688621925371,247.500552319583,1,1,1,20,3.80481152539858e-05,dispatchable_load,variable_absorption,-1461.29901099795,249.999984803698,0.000560513050941402,0,none,6006.7287249918,0.000722688621925371,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000722688621925371,0.000722688621925371,1.20375399158134,0.915713576735652,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,3,3,1,nonconverged_powerflow,NaN,0.793154426544661,1.0636,nonconverged_or_violation,paper_ols,success,847.975841781024,1104.67704966587,847.975841781024,256.701207884849,1,1,1,18,26.8054404568919,dispatchable_load,variable_absorption,-1257.78780901663,249.999979720703,17.6613499069074,0,none,5149.55295033413,39.9707835099449,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,808.005058271079,39.9707835099449,847.975841781024,1.56380277577315,0.943659744705792,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,3,4,1,nonconverged_powerflow,NaN,0.0303308825589443,1.0636,nonconverged_or_violation,paper_ols,failed,458.354304826903,1571.56126489135,458.354304826903,1113.20696006444,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,458.354304826903,0,458.354304826903,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
38,4,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000581388271010397,0.000581388271010397,1.09753156415764,0.97605604653863,1.03296724212713,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,4,2,1,line_overload,1.00058301028685,0.94955625625509,1.0636,nonconverged_or_violation,paper_ols,success,0.000570917625725365,521.501094168785,0.000570917625725365,521.500523251159,1,1,1,19,3.17249187720137e-05,dispatchable_load,variable_absorption,-1346.29912953255,249.999986235208,0.000454178703412467,0,none,5732.72890583121,0.000570917625725365,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000570917625725365,0.000570917625725365,1.00058279718641,0.949556332470937,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,5,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000581388271010397,0.000581388271010397,1.09753156415764,0.97605604653863,1.03296724212713,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,5,2,1,line_overload,1.20375447957231,0.915713440340159,1.0636,nonconverged_or_violation,paper_ols,success,0.000722688621925371,247.501275008204,0.000722688621925371,247.500552319583,1,1,1,20,3.80481152539858e-05,dispatchable_load,variable_absorption,-1461.29901099795,249.999984803698,0.000560513050941402,0,none,6006.7287249918,0.000722688621925371,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000722688621925371,0.000722688621925371,1.20375399158134,0.915713576735652,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,5,3,1,nonconverged_powerflow,NaN,0.098830160148738,1.07967375139004,nonconverged_or_violation,paper_ols,success,840.821874093117,1097.52308197797,840.821874093117,256.701207884849,1,1,1,18,40.1174830625185,dispatchable_load,variable_absorption,-1193.77923215712,249.999978426557,22.5827175551977,0,none,5156.70691802203,48.2223773416627,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,792.599496751454,48.2223773416627,840.821874093117,1.52553339836373,0.940722342953965,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
38,5,4,1,nonconverged_powerflow,NaN,0.788230435295453,1.07128512591621,nonconverged_or_violation,paper_ols,success,645.67697573076,1896.19179348076,645.67697573076,1250.51481775,1,1,1,16,233.79961740247,dispatchable_load,variable_absorption,-977.718925426029,249.999976477012,120.766498726936,0,none,4358.03820651924,324.630516503689,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,321.04645922707,324.630516503689,645.67697573076,1.19206356723916,0.847393177493864,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,1,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,1,2,1,line_overload,1.73167293336445,0.942743126452557,1.0636,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
39,1,3,1,nonconverged_powerflow,NaN,0.883871681162121,1.0636,nonconverged_or_violation,paper_ols,failed,175.2916872665,496.1066872665,175.2916872665,320.815,0,1,0,20,59.2882754389374,dispatchable_load,variable_absorption,-1362.32164527831,237.499990269249,-129.04124266848,0,none,5758.1233127335,59.2915374192444,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,116.000149847256,59.2915374192444,175.2916872665,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,1,4,1,nonconverged_powerflow,NaN,0.0839182432810754,4.43913352915469,nonconverged_or_violation,paper_ols,success,349.470366123853,1263.62686612385,349.470366123853,914.1565,1,1,1,20,106.678992134289,dispatchable_load,variable_absorption,-1207.24475932907,213.749986688972,-23.9775674949754,0,none,4990.60313387615,106.684866123839,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,242.785500000015,106.684866123839,349.470366123853,1.45334887544716,0.908061764700605,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,1,5,1,line_and_voltage_violation,1.89992304141297,0.818792399651645,1.0636,nonconverged_or_violation,paper_ols,success,547.245130520661,4226.75943685151,547.245130520661,3679.51430633085,1,1,1,9,53.9184575860371,dispatchable_load,variable_absorption,-466.689959436118,105.034182163436,25.7824181600048,0,none,2027.47056314849,53.9293780708156,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,493.315752449845,53.9293780708156,547.245130520661,1.04152005232519,0.975159009318017,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,2,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,2,2,1,line_overload,1.73167293336445,0.942743126452557,1.0636,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
39,2,3,1,nonconverged_powerflow,NaN,0.883871681162121,1.0636,nonconverged_or_violation,paper_ols,failed,175.2916872665,496.1066872665,175.2916872665,320.815,0,1,0,20,59.2882754389374,dispatchable_load,variable_absorption,-1362.32164527831,237.499990269249,-129.04124266848,0,none,5758.1233127335,59.2915374192444,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,116.000149847256,59.2915374192444,175.2916872665,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,2,4,1,nonconverged_powerflow,NaN,0.0839182432810754,4.43913352915469,nonconverged_or_violation,paper_ols,success,349.470366123853,1263.62686612385,349.470366123853,914.1565,1,1,1,20,106.678992134289,dispatchable_load,variable_absorption,-1207.24475932907,213.749986688972,-23.9775674949754,0,none,4990.60313387615,106.684866123839,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,242.785500000015,106.684866123839,349.470366123853,1.45334887544716,0.908061764700605,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,2,5,1,line_and_voltage_violation,1.89992304141297,0.818792399651645,1.0636,nonconverged_or_violation,paper_ols,success,547.245130520661,4226.75943685151,547.245130520661,3679.51430633085,1,1,1,9,53.9184575860371,dispatchable_load,variable_absorption,-466.689959436118,105.034182163436,25.7824181600048,0,none,2027.47056314849,53.9293780708156,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,493.315752449845,53.9293780708156,547.245130520661,1.04152005232519,0.975159009318017,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,3,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,3,2,1,line_overload,1.43798407756989,0.949646940383553,1.0636,nonconverged_or_violation,paper_ols,success,0.000986608298666702,0.000986608298666702,0.000986608298666702,0,1,1,1,21,4.93524530007505e-05,dispatchable_load,variable_absorption,-1545.89925593976,249.999988829519,-158.799255939757,0,none,6254.2290133917,0.000986608298666702,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000986608298666702,0.000986608298666702,1.44000640253184,0.942868920387846,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,3,3,1,nonconverged_powerflow,NaN,0.0788941351938733,1.20816987372769,nonconverged_or_violation,paper_ols,failed,170.598209575801,170.5991961841,170.598209575801,0.000986608298666702,0,1,0,21,40.7376631567892,dispatchable_load,variable_absorption,-1442.00380012144,249.999982709371,103.217912242329,0,none,6083.6308038159,79.6944464641574,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,90.9037631116435,79.6944464641574,170.598209575801,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,3,4,1,nonconverged_powerflow,NaN,0.00233224172418295,2.10311799281261,nonconverged_or_violation,paper_ols,success,434.173967503881,1059.59785545135,434.173967503881,625.423887947469,1,1,1,21,52.7154629988182,dispatchable_load,variable_absorption,-1149.35448879027,224.999979589596,104.408740764064,0,none,5194.63214454865,60.4073892662408,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,373.76657823764,60.4073892662408,434.173967503881,1.56753430717815,0.943170441047503,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,3,5,1,line_overload,1.50366161428664,0.965103852733463,1.0636,nonconverged_or_violation,paper_ols,success,324.20385335146,4179.7403194983,324.20385335146,3855.53646614684,1,1,1,10,37.5021683925734,dispatchable_load,variable_absorption,-451.044749448587,103.498930333929,17.93325538505,0,none,2074.4896805017,37.5102293667218,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,286.693623984738,37.5102293667218,324.20385335146,1.08160770606296,0.981047834864595,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,4,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,2,1,line_overload,1.67096109094204,0.932154047878749,1.0636,nonconverged_or_violation,paper_ols,success,350.263378807946,359.463378807946,350.263378807946,9.2,1,1,1,20,62.6744110426447,dispatchable_load,variable_absorption,-1528.74529908298,249.999989632503,-148.17815810892,0,none,5894.76662119206,90.9381261609853,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,259.325252646961,90.9381261609853,350.263378807946,1.32645684799208,0.942839985429602,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,5,3,1,nonconverged_powerflow,NaN,0.0486942608928754,6.45177111286696,nonconverged_or_violation,paper_ols,failed,477.352868371021,836.816247178967,477.352868371021,359.463378807946,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,477.352868371021,0,477.352868371021,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
39,5,4,1,nonconverged_powerflow,NaN,0.0181561114465178,1.80436493440898,nonconverged_or_violation,paper_ols,success,1377.36371151648,3733.26696430545,1377.36371151648,2355.90325278896,1,1,1,13,230.154549090879,dispatchable_load,variable_absorption,-760.999951868959,212.499982296297,248.885973687449,0,none,2520.96303569455,490.796877774269,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,886.566833742216,490.796877774269,1377.36371151648,1.25417734815558,0.866963372317329,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
40,1,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,1,2,1,line_overload,1.19916338385678,0.97229012205175,1.03503975099065,nonconverged_or_violation,paper_ols,success,0.000950109126925724,0.000950109126925724,0.000950109126925724,0,1,1,1,21,4.76181780584284e-05,dispatchable_load,variable_absorption,-1545.89928360294,249.999989244654,-158.799283602942,0,none,6254.22904989087,0.000950109126925724,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000950109126925724,0.000950109126925724,1.19916346123674,0.965536616846347,1.03151040786024,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
40,1,3,1,line_overload,1.02501550895111,0.92439102200488,1.0576827,nonconverged_or_violation,paper_ols,success,0.000208834280195802,224.001111325229,0.000208834280195802,224.000902490949,1,1,1,20,1.09921850395267e-05,dispatchable_load,variable_absorption,-1498.69913021042,249.999986755722,0.000163426355994201,0,none,6030.22888867477,0.000208834280195802,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000208834280195802,0.000208834280195802,1.02501534166964,0.924391055733467,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
40,2,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,3,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,4,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,5,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,1,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,1,2,1,line_overload,1.07053033458479,0.939910521979892,1.03398833796364,nonconverged_or_violation,paper_ols,success,14.9510089604257,24.1510089604257,14.9510089604257,9.2,1,1,1,20,8.76300463169281,dispatchable_load,variable_absorption,-1535.92823674577,249.999990424769,-155.6508903839,0,none,6230.07899103957,8.76462300095428,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,6.18638595947141,8.76462300095428,14.9510089604257,1.0721439059863,0.932965712094654,1.0307983880034,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
41,2,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,3,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,4,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
