initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
1,2,1,37,0.700264119215055,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.936751082930815,0
1,2,1,38,0.570202106468439,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.868755212083348,0
1,2,1,39,0.628288134439689,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.837066708648664,0
1,2,1,40,0.335397523006565,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.443447361418861,0
1,2,1,41,0.618433852927876,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.45792763859962,0
1,2,1,42,0.437620486435816,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.405935009770215,0
1,2,1,43,0.13919853258174,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.354409622777031,0
1,2,1,44,0.224546523838002,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.532376542727097,0
1,2,1,45,0.469176013124275,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.583848207614297,0
1,2,1,46,0.575752181726442,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.143214943580778,0
1,2,2,2,0.107141961901022,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.988680570957047,0
1,2,2,4,0.847463010389383,0.001543110445,paper_formula,0.023807773689497,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.971151419769862,0
1,2,2,5,0.47277547928008,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.248891973039755,0
1,2,2,6,0.0748883868105219,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.724817252860233,0
1,2,2,7,0.717359336369776,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.288661656919094,0
1,2,2,8,0.257060312757285,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.162901266077897,0
1,2,2,9,0.694647387457525,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.631149493266145,0
1,2,2,10,0.585762345590276,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.626469089955735,0
1,2,2,11,0.619126205590404,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.962433656223496,0
1,2,2,12,0.742985120539388,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.259105287786841,0
1,2,2,13,0.768837696421805,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.69675976586361,0
1,2,2,14,0.612859540574801,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.190207142722324,0
1,2,2,15,0.465023436883454,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.0135914527842329,0
1,2,2,16,0.514863713198132,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.71861071438071,0
1,2,2,17,0.489063219675468,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.934345248100976,0
1,2,2,18,0.639535063671589,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.395174504409164,0
1,2,2,19,0.487352076785273,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.473952180254896,0
1,2,2,20,0.806009531048383,0.001650894553,paper_formula,0.0031017607586673,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.401487556422289,0
1,2,2,21,0.0891114125885715,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.243632086305701,0
1,2,2,22,0.0924389523914176,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.219846561754181,0
1,2,2,23,0.444691150596043,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0788522047602753,0
1,2,2,24,0.175275453006936,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.953594836676931,0
1,2,2,25,0.711979035827805,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.0939592681432899,0
1,2,2,26,0.234611403951002,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.188924865241417,0
1,2,2,27,0.839284053880009,0.001109978011,paper_formula,0.0197223849130644,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.863442836831594,0
1,2,2,28,0.510843164519578,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.376592114973514,0
1,2,2,29,0.144275489419506,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.683761443720752,0
1,2,2,30,0.866461541104499,0.00174770065,paper_formula,0.033297539781697,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.396945643848482,0
1,2,2,31,0.824823842593568,0.001679836582,paper_formula,0.0124995093754872,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.85963467471611,0
1,2,2,32,0.163134038491715,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.878581698603214,0
1,2,2,33,0.724103877975171,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.282577930027136,0
1,2,2,34,0.635051555814553,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.28731537477851,0
1,2,2,35,0.65498241539893,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.536268256379787,0
1,2,2,36,0.147587079950151,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.752868392002661,0
1,2,2,37,0.719349513376569,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.283126392775864,0
1,2,2,38,0.566123685769561,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.62866364121559,0
1,2,2,39,0.632018302532004,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.936648860264739,0
1,2,2,40,1.23534810840191,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.922009130708156,1
1,2,2,41,0.642322744915327,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.534928997655639,0
1,2,2,42,1.3001732065106,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.457235575224784,1
1,2,2,43,0.180348909011046,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.927679408917494,0
1,2,2,44,0.246579303648016,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.264608146217687,0
1,2,2,45,0.469575882637033,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.916963659442385,0
1,2,2,46,0.58408922645918,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.934903182075812,0
1,2,3,2,0.107141961901023,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.88599414866422,0
1,2,3,6,0.69441663914126,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.636623717373365,0
1,2,3,7,0.164770654811298,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.675283229158045,0
1,2,3,8,0.977911581715561,0.778664859686721,paper_formula,0.0889668350669229,0.778664859686721,computed_full_formula_3_1_to_3_6,,0,0.284483002526485,1
1,2,3,9,0.582606212436375,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.600776184290853,0
1,2,3,10,0.920965604496061,0.210795003208183,paper_formula,0.0605223194457825,0.210795003208183,computed_full_formula_3_1_to_3_6,,0,0.794928671607233,0
1,2,3,11,0.570302806332103,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.861720117587542,0
1,2,3,12,0.786202443601648,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.972904280403224,0
1,2,3,13,0.510192053538052,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.208147317458145,0
1,2,3,14,1.13463463350224,1,paper_formula,0.705855850760075,1,computed_full_formula_3_1_to_3_6,,0,0.58235589602897,1
1,2,3,15,0.512112901491094,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.521541451150483,0
1,2,3,16,0.547452894280255,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.902140443969018,0
1,2,3,17,0.511332670265808,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.0399745441854472,0
1,2,3,18,0.471953778283994,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.617925540362208,0
1,2,3,19,0.942459665730525,0.425240251968616,paper_formula,0.0712586030323973,0.425240251968616,computed_full_formula_3_1_to_3_6,,0,0.335042392265014,1
1,2,3,20,0.921100991823972,0.212122548741653,paper_formula,0.060589945416074,0.212122548741653,computed_full_formula_3_1_to_3_6,,0,0.550213097695979,0
1,2,3,21,0.0979106811669329,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.612859731602072,0
1,2,3,22,0.107242971602088,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.0585015045930941,0
1,2,3,23,0.949514385474445,0.495471731749832,paper_formula,0.0747824355444854,0.495471731749832,computed_full_formula_3_1_to_3_6,,0,0.719200602045499,0
1,2,3,24,0.510873951274729,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.981861892605878,0
1,2,3,25,0.342890746464764,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.304181033755344,0
1,2,3,26,0.755816201141639,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.922021476299209,0
1,2,3,27,0.889520934689689,0.001109978011,paper_formula,0.0448157068774995,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.180863823295928,0
1,2,3,28,0.506435647756874,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0941623929638924,0
1,2,3,29,0.185198996468113,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.265971005685277,0
1,2,3,30,0.282749768306054,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.750286777536657,0
1,2,3,31,0.484943438855389,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.637383419907431,0
1,2,3,32,0.168763233389519,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.722669668937774,0
1,2,3,33,0.745972058132586,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.146414004005736,0
1,2,3,34,0.643197876970467,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.721901872798153,0
1,2,3,35,0.664898639361785,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.0698760824957089,0
1,2,3,36,0.150640196588223,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.798677584781401,0
1,2,3,37,0.740382382446059,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.569640436575847,0
1,2,3,38,0.566642398767763,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.538793269410941,0
1,2,3,39,0.636920653170979,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.326353073451639,0
1,2,4,2,0.0869259067164243,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.820972678529856,0
1,2,4,6,0.262328667454114,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.911903330322584,0
1,2,4,7,0.450282919387463,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.576887843269394,0
1,2,4,9,0.930449004610467,0.305407948194275,paper_formula,0.0652592778029281,0.305407948194275,computed_full_formula_3_1_to_3_6,,0,0.0690059390342144,0
1,2,4,10,0.0470726081629593,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.323555878946907,0
1,2,4,11,0.07503685830454,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.500229289772611,0
1,2,4,12,0.133682284237743,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.351076986678293,0
1,2,4,13,0.346142902747516,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.91558166187548,0
1,2,4,15,0.108161121466787,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.134647749980049,0
1,2,4,16,0.562876264375784,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.849134826259588,0
1,2,4,17,0.556863430334583,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.849696246084691,0
1,2,4,18,1.18581029621944,1,paper_formula,0.936146332987468,1,computed_full_formula_3_1_to_3_6,,0,0.469643642565812,0
1,2,4,20,0.86952916345828,0.001650894553,paper_formula,0.034829817147411,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.579405608427369,0
1,2,4,21,1.09014881368475,1,paper_formula,0.505669661581353,1,computed_full_formula_3_1_to_3_6,,0,0.394641127282103,0
1,2,4,22,0.951624345460163,0.516510358795527,paper_formula,0.0758363605573512,0.516510358795527,computed_full_formula_3_1_to_3_6,,0,0.057180409044946,0
1,2,4,23,0.794830973050399,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.697391910410891,0
1,2,4,24,0.278777618243875,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.284213635671869,0
1,2,4,25,0.617299462279334,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.976558340038089,0
1,2,4,26,0.978104525048583,0.780649807250158,paper_formula,0.0890632102617674,0.780649807250158,computed_full_formula_3_1_to_3_6,,0,0.842636767732309,0
1,2,4,27,1.15077043709466,1,paper_formula,0.778466966925992,1,computed_full_formula_3_1_to_3_6,,0,0.837231992568142,0
1,2,4,28,0.641550598645233,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.19321403092053,0
1,2,4,29,0.278468173198088,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.29311559755965,0
1,2,4,30,0.581317308339225,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.0660748883377673,0
1,2,4,31,0.387954751062433,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.146302251285794,0
1,2,4,32,0.0870153741904808,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.0628575834724594,0
1,2,4,33,0.773410993347301,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0055587641405469,0
1,2,4,34,0.647358558915158,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.141592560776205,0
1,2,4,35,0.701687383220301,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.397804146503844,0
1,2,4,36,0.144533153460342,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.686353491709406,0
1,2,4,37,0.765353784255308,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.424510892816486,0
1,2,4,38,0.620648442267217,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.889293555824548,0
1,2,4,39,0.643090233589554,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.843465810926485,0
1,3,1,2,0.107141961901022,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.584332646673801,0
1,3,1,3,1.11378700057911,1,paper_formula,0.612041502606017,1,computed_full_formula_3_1_to_3_6,,0,0.590001683945841,1
1,3,1,4,0.267838831496499,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.459087511827551,0
1,3,1,5,0.482914678460808,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.879752585245454,0
1,3,1,6,0.39674700688889,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.707658843872789,0
1,3,1,7,0.104218014580565,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.413145997822635,0
1,3,1,8,0.137527894345013,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.824136580828395,0
1,3,1,9,0.50463775915523,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.319707865394741,0
1,3,1,10,0.537152108248599,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.00223626495582485,0
1,3,1,11,0.627234853611359,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.745910272816427,0
1,3,1,12,0.737152881895511,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.795609382662818,0
1,3,1,13,0.734174240617,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.108073706314171,0
1,3,1,14,0.575823630467119,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.593182530530096,0
1,3,1,15,0.458968339840337,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.346784788389673,0
1,3,1,16,0.507278949136806,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.0779066857344516,0
1,3,1,17,0.484962406130411,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.559169791496758,0
1,3,1,18,0.611890035610778,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.242302187068583,0
1,3,1,19,0.47774524987524,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.325255088990748,0
1,3,1,20,0.771087909656627,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.614751139112239,0
1,3,1,21,0.0860202090901181,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.674190820919409,0
1,3,1,22,0.094856682643936,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.440249899227549,0
1,3,1,23,0.444670939232582,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.616646206329821,0
