parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,candidate_branch,line_loading_pu,P_flow,P_HF_D,P_HF_L,P_mis_r,P1,P2,P3,P_L,candidate_probability,selected,random_u,formula_status,parameter_status,calibration_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,33,0.729475669466819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.642927738447845,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,34,0.629221089616946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.765308786649966,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,35,0.659951698233961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001611972514,0.001611972514,0,0.262664197308984,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,36,0.148403242660566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.399059873741765,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,37,0.726947126549299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.340530513132787,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,38,0.5706546844898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.8014936705967,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,39,0.631504311798097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.363567337010433,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,40,1.18817711755641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,0.865074693263921,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,41,0.637408012789505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001555086457,0.001555086457,0,0.564400757951683,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,42,1.29526460980635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,0.706729635488238,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,43,0.189361075884559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001575046477,0.001575046477,0,0.248839153232659,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,44,0.259036223472059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.847767410940122,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,45,0.488740354253187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001550096452,0.001550096452,0,0.237067145586319,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,2,46,0.603894744432339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.369269206842675,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,2,0.107141961901021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.754014208326896,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,6,0.685364943940545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001645904548,0.001645904548,0,0.316408497059037,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,7,0.150007031141399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.192539365438709,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,8,0.97007769104026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.700485210606758,0.700485210606758,1,0.184450866092193,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,9,0.57995888389295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001713768616,0.001713768616,0,0.218854476673358,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,10,0.899820444304211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.86744013560098,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,11,0.547144856019869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001662870565,0.001662870565,0,0.458199652065828,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,12,0.762015049360126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001361474263,0.001361474263,0,0.600332850745045,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,13,0.476308464556959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.212295103568016,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,14,1.08710828267092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,0.554921050936025,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,15,0.488745985862253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.978392407045527,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,16,0.498876343926396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.565127019455672,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,17,0.462788526363009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.071710820438904,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,18,0.446335147827344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001321554223,0.001321554223,0,0.706930805343207,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,19,0.936392528209357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.364731635649779,0.364731635649779,1,0.31451731692725,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,20,0.909844608153278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0998458505126331,0.0998458505126331,0,0.863428460709262,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,21,0.0984847719120204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001525146427,0.001525146427,0,0.0948200737226772,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,22,0.105042607337665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.752187556827635,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,23,0.942762556824188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.428117658661751,0.428117658661751,0,0.818354813260669,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,24,0.498653424446869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.37127108948605,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,25,0.32839623100017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001566064468,0.001566064468,0,0.522510752359951,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,26,0.756205727317845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001404388306,0.001404388306,0,0.682714698051752,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,27,0.88385657623012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001109978011,0.001109978011,0,0.251737680786146,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,28,0.514698279117023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001571054473,0.001571054473,0,0.442351671862379,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,29,0.179919934571426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016978006,0.0016978006,0,0.49455624394491,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,30,0.280689360876108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00174770065,0.00174770065,0,0.551148255861535,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,31,0.484943438855387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.8671177379847,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,32,0.173346788398568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001612970515,0.001612970515,0,0.163433930399617,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,33,0.749305760665946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.849849228915092,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,34,0.636741508867554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.470235446168902,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,35,0.668767854209998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001611972514,0.001611972514,0,0.939833708821593,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,36,0.151204798843155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.456574261369656,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,37,0.745973398219303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.950256639944263,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,38,0.570796687798016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.796377318880206,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,3,39,0.635924989340374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.0781645729378129,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,4,2,0.0869259067164243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.215623773156922,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,4,6,0.255136196610853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001645904548,0.001645904548,0,0.532402565111192,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_11_28,1,1,4,7,0.451913045160424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.283795904897113,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
