initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
7,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,3,1,continue,bernoulli_full_event,45,1,44,0.001566064468,0.93561912168158,0.00146523986204689,full_event_available,0,1,,"25","0.0010035",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,3,2,continue,bernoulli_full_event,44,2,42,0.001713768616,0.903682791506047,0.00154870320690234,full_event_available,0,1,,"3,9","0.47542,0.0002683",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,3,3,continue,bernoulli_full_event,42,3,39,0.649723354315796,0.910130759751436,0.591333210091687,full_event_available,0,1,,"1,2,8","0.67238,0.42561,0.26587",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,3,4,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
7,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933780544250158,0.933780544250158,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,1,1,continue,bernoulli_full_event,45,1,44,0.705616080530276,0.935821159831101,0.660330458877318,full_event_available,0,1,,"13","0.30545",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,1,2,continue,bernoulli_full_event,44,5,39,0.443802028241123,0.557375313636613,0.247364294683461,full_event_available,0,1,,"6,19,23,24,26","0.54805,0.7291,0.27924,0.43319,0.97518",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,1,3,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
9,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.275490700953783,0.275490700953783,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,3,1,continue,bernoulli_full_event,45,1,44,0.705616080530276,0.935821159831101,0.660330458877318,full_event_available,0,1,,"13","0.60118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,3,2,continue,bernoulli_full_event,44,7,37,0.0162122061011673,0.945894191203604,0.0153350315776898,full_event_available,0,1,,"6,19,23,24,26,27,30","0.064628,0.4789,0.12428,0.0021585,0.80194,0.034642,0.21409",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,3,3,load_loss_threshold,bernoulli_full_event,22,0,22,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
9,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.275490700953783,0.275490700953783,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,5,1,continue,bernoulli_full_event,45,1,44,0.705616080530276,0.935821159831101,0.660330458877318,full_event_available,0,1,,"13","0.45333",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,5,2,continue,bernoulli_full_event,44,5,39,0.195276717341979,0.192349402043981,0.0375613598138413,full_event_available,0,1,,"19,23,24,26,30","0.55476,0.74168,0.36863,0.34165,0.13409",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,5,3,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
9,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.275490700953783,0.275490700953783,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,7,1,continue,bernoulli_full_event,45,1,44,0.705616080530276,0.935821159831101,0.660330458877318,full_event_available,0,1,,"13","0.19618",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,7,2,continue,bernoulli_full_event,44,5,39,0.443802028241123,0.557375313636613,0.247364294683461,full_event_available,0,1,,"6,19,23,24,26","0.73685,0.44362,0.82223,0.15985,0.94104",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,7,3,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
9,8,1,continue,bernoulli_full_event,45,1,44,0.705616080530276,0.935821159831101,0.660330458877318,full_event_available,0,1,,"13","0.35408",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,8,2,continue,bernoulli_full_event,44,5,39,0.195276717341979,0.192349402043981,0.0375613598138413,full_event_available,0,1,,"19,23,24,26,30","0.045777,0.51815,0.26095,0.10271,0.037954",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,8,3,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
9,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.275490700953783,0.275490700953783,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,10,1,continue,bernoulli_full_event,45,1,44,0.705616080530276,0.935821159831101,0.660330458877318,full_event_available,0,1,,"13","0.58757",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,10,2,continue,bernoulli_full_event,44,5,39,0.205320818586017,0.224236900149065,0.046040503895797,full_event_available,0,1,,"6,23,24,26,30","0.56334,0.53188,0.57404,0.967,0.19563",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
9,10,3,load_loss_threshold,bernoulli_full_event,22,0,22,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,1,1,continue,bernoulli_full_event,45,1,44,1,0.935565841208074,0.935565841208074,full_event_available,0,1,,"12","0.6693",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,2,continue,bernoulli_full_event,44,8,36,0.629614574817101,0.180803100415109,0.113836267193473,full_event_available,0,1,,"8,9,13,18,19,20,23,27","0.95849,0.8443,0.72364,0.26675,0.9424,0.11428,0.80025,0.35172",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,3,continue,bernoulli_full_event,30,2,28,0.413097319538666,0.943906564677342,0.38992527176316,full_event_available,0,1,,"3,17","0.4459,0.37073",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,1,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,2,1,continue,bernoulli_full_event,45,1,44,1,0.935565841208074,0.935565841208074,full_event_available,0,1,,"12","0.35606",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,2,continue,bernoulli_full_event,44,8,36,0.629614574817101,0.180803100415109,0.113836267193473,full_event_available,0,1,,"8,9,13,18,19,20,23,27","0.54821,0.78175,0.34159,0.28333,0.60172,0.26329,0.51445,0.36871",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,3,continue,bernoulli_full_event,30,2,28,0.413097319538666,0.943906564677342,0.38992527176316,full_event_available,0,1,,"3,17","0.37594,0.14786",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,2,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,3,1,continue,bernoulli_full_event,45,1,44,1,0.935565841208074,0.935565841208074,full_event_available,0,1,,"12","0.99484",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,2,continue,bernoulli_full_event,44,8,36,0.743814277773449,0.298620050376704,0.222117857099619,full_event_available,0,1,,"1,8,9,13,18,19,23,27","0.10432,0.23192,0.44937,0.050877,0.935,0.34421,0.87518,0.076562",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
