initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,29,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.15899",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,29,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.54283,0.63708",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,29,3,continue,bernoulli_full_event,35,2,33,0.700485210606758,0.312535199996997,0.218926285391922,full_event_available,0,1,,"8,14","0.67554,0.19116",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,29,4,continue,bernoulli_full_event,33,7,26,1,0.648890416320401,0.648890416320401,full_event_available,0,1,,"9,16,17,19,20,23,27","0.76188,0.5751,0.68667,0.80325,0.40342,0.9845,0.49226",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,29,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,30,1,continue,bernoulli_full_event,45,2,43,0.001555086457,0.936995809944062,0.00145710949430976,full_event_available,0,1,,"3,41","0.50161,0.00065892",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,30,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.936220489124376,0.936220489124376,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.26087",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.42492,0.75511",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,3,continue,bernoulli_full_event,34,2,32,0.780959651524044,0.431206207459343,0.336754649512453,full_event_available,0,1,,"8,14","0.21707,0.096371",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,4,continue,bernoulli_full_event,32,7,25,1,0.649982280332555,0.649982280332555,full_event_available,0,1,,"9,16,17,19,20,23,27","0.86301,0.60059,0.3534,0.35388,0.024936,0.4542,0.62976",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,1,continue,bernoulli_full_event,45,1,44,0.001679836582,0.67908488128668,0.00114075162586849,full_event_available,0,1,,"31","0.0010035",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,2,continue,bernoulli_full_event,44,1,43,0.001121954023,0.936915367263766,0.0010511759655121,full_event_available,0,1,,"15","0.0002683",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,3,no_new_outage,bernoulli_full_event,43,0,43,1,0.612828619049261,0.612828619049261,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.26984",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.66551,0.95357",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,3,continue,bernoulli_full_event,34,1,33,1,0.0944515579468898,0.0944515579468898,full_event_available,0,1,,"14","0.55076",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,4,continue,bernoulli_full_event,33,3,30,0.839173690890878,0.541580717207827,0.454480289374621,full_event_available,0,1,,"16,17,27","0.35237,0.10457,0.16991",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,5,max_depth_reached,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,11,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.08755",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,11,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.44379,0.27441",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,11,3,continue,bernoulli_full_event,34,2,32,0.780959651524044,0.431206207459343,0.336754649512453,full_event_available,0,1,,"8,14","0.29616,0.094694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,11,4,continue,bernoulli_full_event,32,8,24,0.325855144231814,0.964158184655881,0.314175904323326,full_event_available,0,1,,"9,16,17,19,20,23,26,27","0.64168,0.61146,0.089326,0.80903,0.75842,0.84512,0.067739,0.51073",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,11,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,12,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.22541",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.96459,0.7683",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,3,continue,bernoulli_full_event,34,2,32,0.780959651524044,0.431206207459343,0.336754649512453,full_event_available,0,1,,"8,14","0.45579,0.231",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,4,continue,bernoulli_full_event,32,7,25,1,0.649982280332555,0.649982280332555,full_event_available,0,1,,"9,16,17,19,20,23,27","0.73857,0.39688,0.8365,0.80922,0.57712,0.92414,0.71292",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,12,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,13,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,14,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,15,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.23517",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.7291,0.40809",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,3,continue,bernoulli_full_event,34,2,32,0.295108820269007,0.133994523782998,0.0395429658361078,full_event_available,0,1,,"14,19","0.58963,0.031109",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,4,continue,bernoulli_full_event,32,6,26,1,0.422124234994709,0.422124234994709,full_event_available,0,1,,"8,13,16,17,18,27","0.92201,0.75753,0.74634,0.44001,0.91479,0.14036",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,16,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,18,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.23661",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.61169,0.013413",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,3,continue,bernoulli_full_event,34,3,31,0.230468081438955,0.611734434844118,0.140985261548667,full_event_available,0,1,,"8,14,19","0.39181,0.81038,0.0054714",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,21,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,22,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,23,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
