initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
39,1,5,1,line_and_voltage_violation,1.82993634725833,0.898160297936673,1.0636,nonconverged_or_violation,paper_ols,success,539.66728581435,4199.00283499825,539.66728581435,3659.3355491839,1,1,1,10,242.995822668582,dispatchable_load,variable_absorption,-334.776605230332,97.7409218289247,209.974619999413,0,none,2055.22716500175,539.66728581435,0,1.05068368765796,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,2,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,3,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,4,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,1,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,2,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,3,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,4,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,5,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,1,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,2,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,3,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,4,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,5,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,1,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,2,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,2,2,1,line_overload,1.41335467622994,0.959855958171663,1.04067944838578,nonconverged_or_violation,paper_ols,success,0.00168120601433763,312.713181206014,0.00168120601433763,312.7115,1,1,1,21,8.41159454871843e-05,dispatchable_load,variable_absorption,-1468.60373200495,237.499980966066,-150.858732004949,0,none,5941.51681879399,0.00168120601433763,0,1.41335522723747,0.952346602393189,1.04067944878164,"OLS solved and AC PF converged after applying load shedding."
42,2,3,0,none,0.929261634285101,0.934982273763288,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58784494933,0,1122.58784494933,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,3,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,4,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,5,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,5,2,1,line_overload,1.41335467622994,0.959855958171663,1.04067944838578,nonconverged_or_violation,paper_ols,success,0.00168120601433763,312.713181206014,0.00168120601433763,312.7115,1,1,1,21,8.41159454871843e-05,dispatchable_load,variable_absorption,-1468.60373200495,237.499980966066,-150.858732004949,0,none,5941.51681879399,0.00168120601433763,0,1.41335522723747,0.952346602393189,1.04067944878164,"OLS solved and AC PF converged after applying load shedding."
42,5,3,0,none,0.929261634285101,0.934982273763288,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58784494933,0,1122.58784494933,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,1,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,2,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,3,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,4,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,5,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,1,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,2,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,3,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,4,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,5,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,1,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,2,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,3,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,4,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,5,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
46,1,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1.03470897230191,0.936601969099771,1.02798273686406,"OLS solved and AC PF converged after applying load shedding."
46,2,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1.03470897230191,0.936601969099771,1.02798273686406,"OLS solved and AC PF converged after applying load shedding."
46,2,2,1,line_overload,1.91623060617109,0.908700560610169,1.0265,nonconverged_or_violation,paper_ols,failed,NaN,0.000457604119167954,NaN,0.000457604119167954,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
46,2,3,1,nonconverged_powerflow,NaN,0.135398060720109,1.2858379250656,nonconverged_or_violation,paper_ols,failed,48.7365506191549,369.551963601974,48.7365506191549,320.815412982819,0,1,0,20,48.7357533622472,dispatchable_load,variable_absorption,-1367.06997664913,237.499991501583,17.934919841167,0,none,5884.67803639803,48.7365506191549,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,2,4,1,nonconverged_powerflow,NaN,0.156780416625762,1.06471982053454,nonconverged_or_violation,paper_ols,failed,NaN,914.156871684537,NaN,914.156871684537,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
46,2,5,1,nonconverged_powerflow,NaN,0.00554092949973164,1.0576827,nonconverged_or_violation,paper_ols,success,1183.5132860484,4701.59814976306,1183.5132860484,3518.08486371466,1,1,1,12,287.579461060929,dispatchable_load,variable_absorption,-418.621438305061,124.270119269864,189.185189807617,0,none,1552.63185023694,1183.5132860484,0,1.19193177993101,0.957145148189692,1.07954343927742,"OLS solved and AC PF converged after applying load shedding."
46,3,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1.03470897230191,0.936601969099771,1.02798273686406,"OLS solved and AC PF converged after applying load shedding."
46,3,2,1,line_and_voltage_violation,1.58485808418326,0.899977950662341,1.0265,nonconverged_or_violation,paper_ols,success,0.000514156068977201,0.000971760188145154,0.000514156068977201,0.000457604119167954,1,1,1,21,2.57138593688921e-05,dispatchable_load,variable_absorption,-1545.899267244,249.999988997498,0.000387700888528908,0,none,6254.22902823981,0.000514156068977201,0,1.58485770118856,0.89997806024142,1.0265,"OLS solved and AC PF converged after applying load shedding."
46,3,3,1,line_and_voltage_violation,1.85765789679872,0.772213331543588,1.0265,nonconverged_or_violation,paper_ols,success,409.944010626141,661.474836603104,409.944010626141,251.530825976963,1,1,1,18,211.800406674163,dispatchable_load,variable_absorption,-1289.87931836612,249.999970013286,79.4204920081475,0,none,5592.7551633969,409.944010626141,0,1.35122678866009,0.876769758867208,1.0265,"OLS solved and AC PF converged after applying load shedding."
46,3,4,1,nonconverged_powerflow,NaN,0.0814169702308309,12.3903102931085,nonconverged_or_violation,paper_ols,success,394.862313313639,1056.33714991674,394.862313313639,661.474836603104,1,1,1,18,194.218036913727,dispatchable_load,variable_absorption,-1165.62892088539,249.999954606873,124.250397480737,0,none,5197.89285008326,394.862313313639,0,1.4638891782044,0.879374129487238,1.0265,"OLS solved and AC PF converged after applying load shedding."
46,3,5,1,nonconverged_powerflow,NaN,0.0773035139031674,1.0576827,nonconverged_or_violation,paper_ols,failed,NaN,1280.33699745031,NaN,1280.33699745031,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
46,4,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1.03470897230191,0.936601969099771,1.02798273686406,"OLS solved and AC PF converged after applying load shedding."
46,5,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1.03470897230191,0.936601969099771,1.02798273686406,"OLS solved and AC PF converged after applying load shedding."
